BufferSize,Version,ElapsedTime(ms),Bandwidth(MLUP/s),Bandwidth(GB/s)
1024,Serial,0.004457,2297.51,36.7602
1024,Parallel,0.140661,72.7991,1.16479
1024,CUDA,0.051474,198.935,3.18297
2048,Serial,0.004275,4790.64,76.6503
2048,Parallel,0.030294,676.041,10.8167
2048,CUDA,0.692466,29.5755,0.473207
4096,Serial,0.007861,5210.53,83.3685
4096,Parallel,0.015608,2624.3,41.9887
4096,CUDA,0.052231,784.209,12.5473
8192,Serial,0.015875,5160.31,82.565
8192,Parallel,0.042552,1925.17,30.8028
8192,CUDA,0.424834,192.828,3.08525
16384,Serial,0.033471,4894.98,78.3197
16384,Parallel,0.016919,9683.79,154.941
16384,CUDA,0.050646,3235,51.7601
32768,Serial,0.062779,5219.58,83.5133
32768,Parallel,0.018127,18076.9,289.23
32768,CUDA,0.055147,5941.94,95.071
65536,Serial,0.131722,4975.33,79.6052
65536,Parallel,0.049462,13249.8,211.996
65536,CUDA,0.057802,11338,181.408
131072,Serial,0.390633,3355.37,53.686
131072,Parallel,0.213878,6128.35,98.0537
131072,CUDA,0.063226,20730.7,331.691
262144,Serial,0.821708,3190.23,51.0437
262144,Parallel,0.317992,8243.73,131.9
262144,CUDA,0.082626,31726.6,507.625
524288,Serial,3.58287,1463.32,23.4131
524288,Parallel,0.467259,11220.5,179.528
524288,CUDA,0.271708,19296,308.736
1048576,Serial,3.28463,3192.37,51.0779
1048576,Parallel,2.21925,4724.91,75.5986
1048576,CUDA,0.724491,14473.3,231.572
2097152,Serial,10.4097,2014.61,32.2338
2097152,Parallel,6.34084,3307.37,52.918
2097152,CUDA,0.900446,23290.1,372.642
4194304,Serial,26.2367,1598.64,25.5782
4194304,Parallel,9.83102,4266.4,68.2624
4194304,CUDA,1.72396,24329.5,389.272
8388608,Serial,54.0607,1551.7,24.8272
8388608,Parallel,25.8196,3248.94,51.983
8388608,CUDA,3.3742,24861,397.777
16777216,Serial,108.179,1550.88,24.8141
16777216,Parallel,56.5218,2968.27,47.4924
16777216,CUDA,7.91744,21190.2,339.043
